533	3	1	0.4237	0.3771	0.2196	0.0481
534	3	1	0.1082	0.0000	0.3410	0.0051
535	3	0	0.0846	0.0000	0.0459	0.3255
536	1	1	0.0015	0.0003	0.0000	0.0000
537	3	1	0.2032	0.1309	0.0450	0.0338
538	2	1	0.0072	0.0013	0.0052	0.0000
539	3	0	0.1239	0.1063	0.0892	0.0177
540	3	1	0.0005	0.0000	0.4742	0.0214
541	3	0	0.0755	0.0000	0.0000	0.2793
542	1	1	0.0031	0.0005	0.0000	0.0000
543	0	1	0.0000	0.0000	0.0000	0.0000
544	3	0	0.0987	0.1866	0.2430	0.1359
545	3	1	0.0440	0.0000	0.3084	0.0002
546	3	1	0.3283	0.1519	0.0000	0.1243
547	3	0	0.0961	0.0013	0.0000	0.3376
548	3	1	0.0137	0.0000	0.0388	0.0034
549	3	0	0.1077	0.0069	0.0000	0.5160
550	2	0	0.0455	0.0048	0.0028	0.0000
551	3	1	0.2704	0.2947	0.1462	0.0283
552	2	0	0.0592	0.0658	0.0189	0.0000
553	3	1	0.0559	0.0000	0.0000	0.1878
554	3	0	0.0053	0.0000	0.0384	0.1502
555	0	1	0.0000	0.0000	0.0000	0.0000
556	2	1	0.3802	0.0037	0.0008	0.0000
557	3	1	0.0008	0.0000	0.0000	0.1100
558	3	0	0.1395	0.0000	0.6084	0.1503
559	2	1	0.0001	0.0000	0.0009	0.0000
560	3	1	0.0545	0.0000	0.5311	0.1216
561	3	1	0.0131	0.0000	0.0000	0.0015
562	2	1	0.0011	0.0018	0.0028	0.0000
563	3	0	0.0058	0.0000	0.1238	0.0055
564	3	0	0.5351	0.1079	0.0000	0.0882
565	2	1	0.0058	0.0035	0.0019	0.0000
566	3	0	0.1822	0.0920	0.0000	0.4046
567	2	0	0.0883	0.0053	0.0157	0.0000
568	3	1	0.0396	0.0043	0.0000	0.0289
569	3	0	0.5909	0.2116	0.1239	0.7437
570	3	1	0.0034	0.0022	0.0362	0.3043
571	2	1	0.0000	0.0000	0.0000	0.0000
572	3	0	0.6162	0.0937	0.0000	0.3234
573	2	0	0.1928	0.0000	0.0046	0.0000
574	3	0	0.5530	0.0176	0.0000	0.2880
575	3	0	0.3801	0.0000	0.4629	0.5186
576	3	0	0.5412	0.1769	0.1990	0.4822
577	2	1	0.0000	0.0000	0.0036	0.0000
578	1	1	0.0015	0.0007	0.0000	0.0000
579	1	1	0.0248	0.0000	0.0000	0.0000
580	2	0	0.0960	0.0000	0.0062	0.0000
581	2	1	0.4075	0.0076	0.0003	0.0000
582	0	1	0.0000	0.0000	0.0000	0.0000
583	3	1	0.2067	0.0000	0.1201	0.0088
584	3	1	0.1067	0.0482	0.0000	0.1184
585	0	1	0.0000	0.0000	0.0000	0.0000
586	3	0	0.1076	0.0020	0.0000	0.0262
587	3	0	0.1467	0.1710	0.2189	0.2880
588	2	1	0.1639	0.1409	0.0128	0.0000
589	3	1	0.6762	0.3720	0.3279	0.4270
590	3	1	0.1983	0.0905	0.0000	0.2345
591	3	1	0.2430	0.0356	0.0000	0.0329
592	2	1	0.0000	0.0000	0.0000	0.0000
593	1	1	0.2498	0.0001	0.0000	0.0000
594	1	1	0.0009	0.0000	0.0000	0.0000
595	3	0	0.3178	0.0000	0.5222	0.1266
596	0	0	0.0000	0.0000	0.0000	0.0000
597	3	0	0.0859	0.1698	0.0899	0.1689
598	2	1	0.0004	0.0054	0.0002	0.0000
599	2	1	0.1307	0.0000	0.0000	0.0000
600	3	0	0.0356	0.0000	0.1444	0.6088
601	3	0	0.2279	0.0000	0.3607	0.0883
602	3	1	0.4863	0.5552	0.4739	0.0499
603	3	0	0.6510	0.3406	0.0000	0.2127
604	2	1	0.0000	0.0996	0.0165	0.0000
605	3	1	0.0089	0.0000	0.0573	0.0001
606	3	0	0.0263	0.0122	0.0000	0.5360
607	2	1	0.4509	0.0292	0.0000	0.0000
608	2	0	0.0010	0.0000	0.0113	0.0000
609	0	1	0.0000	0.0000	0.0000	0.0000
610	3	1	0.2614	0.0000	0.0000	0.0208
611	1	1	0.0098	0.0000	0.0000	0.0000
612	3	1	0.1642	0.0590	0.1677	0.1479
613	2	1	0.0008	0.0000	0.0009	0.0000
614	2	1	0.0000	0.0000	0.0000	0.0000
615	1	1	0.0408	0.0000	0.0000	0.0000
616	3	0	0.5096	0.5045	0.3593	0.5346
617	3	0	0.5799	0.3610	0.0756	0.4449
618	0	1	0.0000	0.0000	0.0000	0.0000
619	3	0	0.0466	0.0000	0.1490	0.1185
620	3	1	0.0330	0.0074	0.0000	0.3521
621	1	1	0.0053	0.0002	0.0000	0.0000
622	2	1	0.0000	0.0000	0.0026	0.0000
623	2	1	0.0138	0.0000	0.0000	0.0000
624	1	1	0.0176	0.0002	0.0000	0.0000
625	2	1	0.3677	0.2550	0.0129	0.0000
626	1	1	0.0006	0.0000	0.0000	0.0000
627	3	0	0.1869	0.0000	0.0000	0.1721
628	3	1	0.1393	0.0492	0.0000	0.0000
629	0	1	0.0000	0.0000	0.0000	0.0000
630	2	1	0.1628	0.0000	0.0004	0.0000
631	3	0	0.3093	0.1659	0.0000	0.0448
632	0	1	0.0000	0.0000	0.0000	0.0000
633	1	0	0.0170	0.0005	0.0000	0.0000
634	3	0	0.3048	0.1317	0.0322	0.0051
635	2	1	0.0011	0.0052	0.0214	0.0000
636	2	1	0.2158	0.0186	0.0042	0.0000
637	1	1	0.0006	0.0002	0.0000	0.0000
638	1	1	0.0294	0.0000	0.0000	0.0000
639	3	1	0.5232	0.0000	0.5406	0.0021
640	3	0	0.4486	0.0000	0.1676	0.5348
641	3	1	0.3158	0.0466	0.0000	0.0494
642	2	1	0.0393	0.0831	0.0025	0.0000
643	3	0	0.0000	0.0024	0.0000	0.4740
644	0	1	0.0000	0.0000	0.0000	0.0000
645	2	1	0.0796	0.0261	0.0065	0.0000
646	3	0	0.5522	0.0000	0.5579	0.7266
647	0	1	0.0000	0.0000	0.0000	0.0000
648	3	0	0.0668	0.0884	0.0000	0.2222
649	2	1	0.0831	0.0669	0.0029	0.0000
650	2	1	0.3002	0.0234	0.0235	0.0000
651	3	1	0.2928	0.0413	0.0000	0.0000
652	0	1	0.0000	0.0000	0.0000	0.0000
653	2	1	0.5919	0.1946	0.0000	0.0000
654	3	0	0.1412	0.0000	0.1370	0.2818
655	2	1	0.0153	0.0023	0.0232	0.0000
656	1	0	0.0000	0.0006	0.0000	0.0000
657	3	1	0.2390	0.0982	0.2006	0.0703
658	3	0	0.0068	0.0000	0.0606	0.5141
659	1	0	0.3698	0.0003	0.0000	0.0000
660	3	1	0.4146	0.0000	0.0000	0.0136
661	2	1	0.1871	0.0000	0.0001	0.0000
662	2	1	0.0002	0.0014	0.0000	0.0000
663	3	0	0.2616	0.0000	0.0000	0.4706
664	1	0	0.0018	0.0001	0.0000	0.0000
665	0	1	0.0000	0.0000	0.0000	0.0000
666	2	1	0.0005	0.0037	0.0000	0.0000
667	1	1	0.0029	0.0002	0.0000	0.0000
668	3	1	0.4687	0.4005	0.2095	0.0820
669	3	1	0.0100	0.0000	0.0514	0.2807
670	3	1	0.5500	0.4429	0.1021	0.3213
671	3	1	0.1272	0.1158	0.1307	0.2435
672	1	1	0.0015	0.0000	0.0000	0.0000
673	3	0	0.5654	0.5253	0.0000	0.5115
674	3	1	0.5566	0.0477	0.0481	0.2951
675	0	1	0.0000	0.0000	0.0000	0.0000
676	3	1	0.5540	0.4268	0.0457	0.0332
677	0	1	0.0000	0.0000	0.0000	0.0000
678	3	0	0.5326	0.0000	0.3660	0.1343
679	0	1	0.0000	0.0000	0.0000	0.0000
680	2	1	0.0091	0.0000	0.0000	0.0000
681	0	1	0.0000	0.0000	0.0000	0.0000
682	2	1	0.0002	0.0032	0.0000	0.0000
683	3	0	0.0000	0.0000	0.1653	0.2648
684	1	1	0.0001	0.0000	0.0000	0.0000
685	2	1	0.0096	0.0000	0.0029	0.0000
686	3	0	0.1394	0.0677	0.1260	0.1225
687	0	1	0.0000	0.0000	0.0000	0.0000
688	1	0	0.0423	0.0013	0.0000	0.0000
689	3	1	0.3661	0.1909	0.1296	0.0002
690	3	1	0.3302	0.3476	0.0000	0.2707
691	1	1	0.0001	0.0000	0.0000	0.0000
692	0	1	0.0000	0.0000	0.0000	0.0000
693	2	1	0.0034	0.0000	0.0246	0.0000
694	2	1	0.0914	0.0000	0.0166	0.0000
695	3	0	0.4865	0.0306	0.0000	0.3663
696	2	1	0.6550	0.4507	0.0051	0.0000
697	3	1	0.4265	0.0155	0.0290	0.0221
698	3	0	0.2075	0.0252	0.0000	0.0919
699	3	1	0.1398	0.1499	0.0000	0.0076
700	3	0	0.3667	0.0000	0.0000	0.7526
701	3	0	0.1010	0.0060	0.0000	0.1440
702	3	0	0.0152	0.0000	0.0424	0.0173
703	3	1	0.5584	0.2667	0.0000	0.0524
704	3	1	0.0599	0.0036	0.0000	0.0009
705	2	1	0.5983	0.5394	0.0003	0.0000
706	3	1	0.0614	0.0000	0.0909	0.0047
707	2	1	0.0126	0.0046	0.0002	0.0000
708	3	1	0.2163	0.0045	0.0000	0.0836
709	3	0	0.4944	0.0000	0.5762	0.3057
710	3	0	0.0059	0.0006	0.0000	0.2761
711	3	1	0.0090	0.0000	0.0635	0.1115
712	1	1	0.0003	0.0000	0.0000	0.0000
713	3	1	0.3894	0.0000	0.0000	0.0002
714	0	1	0.0000	0.0000	0.0000	0.0000
715	3	0	0.1570	0.0150	0.0000	0.2369
716	3	1	0.6033	0.0520	0.0351	0.1515
717	2	0	0.5638	0.2282	0.0145	0.0000
718	3	1	0.1738	0.1792	0.2791	0.0370
719	0	1	0.0000	0.0000	0.0000	0.0000
720	3	0	0.0000	0.0000	0.1522	0.0001
721	2	1	0.0062	0.0015	0.0000	0.0000
722	0	1	0.0000	0.0000	0.0000	0.0000
723	3	0	0.5489	0.2610	0.0000	0.7031
724	3	0	0.4669	0.1978	0.0000	0.5210
725	2	1	0.0031	0.0000	0.0030	0.0000
726	2	1	0.2093	0.0023	0.0041	0.0000
727	0	1	0.0000	0.0000	0.0000	0.0000
728	1	1	0.0006	0.0003	0.0000	0.0000
729	3	1	0.0005	0.0005	0.0000	0.0022
730	2	1	0.0337	0.0092	0.0010	0.0000
731	3	1	0.0012	0.0000	0.2943	0.0034
732	1	1	0.0017	0.0002	0.0000	0.0000
733	3	0	0.3565	0.1861	0.1365	0.0278
734	0	1	0.0000	0.0000	0.0000	0.0000
735	1	1	0.0021	0.0000	0.0000	0.0000
736	3	0	0.0063	0.0000	0.0366	0.3747
737	3	0	0.0136	0.0000	0.0400	0.0808
738	2	1	0.0434	0.0000	0.0012	0.0000
739	3	1	0.5428	0.0000	0.0000	0.0006
740	2	1	0.0014	0.0000	0.0001	0.0000
741	2	1	0.4506	0.0000	0.0088	0.0000
742	2	1	0.3332	0.0000	0.0087	0.0000
743	3	0	0.3516	0.0000	0.4789	0.0716
744	3	1	0.0492	0.0000	0.0917	0.0534
745	1	1	0.0002	0.0000	0.0000	0.0000
746	2	1	0.0014	0.0000	0.0002	0.0000
747	3	1	0.1959	0.0011	0.0000	0.0044
748	3	0	0.0999	0.0000	0.2189	0.3750
749	0	1	0.0000	0.0000	0.0000	0.0000
750	3	1	0.5791	0.0914	0.0767	0.0001
751	3	1	0.0154	0.0000	0.1681	0.5050
752	2	1	0.0000	0.0000	0.0000	0.0000
753	3	0	0.6186	0.2849	0.0000	0.0127
754	3	0	0.0405	0.1051	0.0000	0.0937
755	3	1	0.0113	0.0000	0.0525	0.0024
756	3	1	0.5405	0.4204	0.0817	0.0311
757	3	1	0.1409	0.0657	0.0720	0.0786
758	3	0	0.1496	0.0484	0.0000	0.0862
759	3	1	0.0003	0.0000	0.4827	0.5076
760	2	1	0.4609	0.0228	0.0001	0.0000
761	3	0	0.2774	0.0967	0.0000	0.0715
762	2	1	0.0487	0.0000	0.0026	0.0000
763	3	0	0.2206	0.0000	0.2826	0.6528
764	3	0	0.5911	0.2251	0.2298	0.0999
765	1	1	0.0004	0.0001	0.0000	0.0000
766	2	1	0.1719	0.0147	0.0001	0.0000
767	3	1	0.0620	0.0058	0.0000	0.0014
768	1	1	0.0236	0.0000	0.0000	0.0000
769	3	1	0.0719	0.0000	0.0000	0.0000
770	1	1	0.0920	0.0000	0.0000	0.0000
771	0	1	0.0000	0.0000	0.0000	0.0000
772	1	1	0.0005	0.0003	0.0000	0.0000
773	2	1	0.0486	0.0099	0.0020	0.0000
774	2	1	0.0004	0.0041	0.0081	0.0000
775	2	1	0.0000	0.0000	0.0000	0.0000
776	3	1	0.1848	0.1097	0.1571	0.0165
777	3	0	0.0002	0.0000	0.2939	0.0026
778	2	1	0.5240	0.3962	0.0005	0.0000
779	2	1	0.0007	0.0000	0.0000	0.0000
780	1	1	0.0066	0.0000	0.0000	0.0000
781	3	1	0.6377	0.2079	0.0000	0.0453
782	3	0	0.5096	0.5449	0.0000	0.7513
783	1	1	0.0113	0.0002	0.0000	0.0000
784	3	1	0.0948	0.0000	0.3861	0.0293
785	3	1	0.1133	0.1928	0.0000	0.0001
786	3	0	0.0000	0.0000	0.0000	0.4548
787	2	0	0.0011	0.0000	0.0013	0.0000
788	0	1	0.0000	0.0000	0.0000	0.0000
789	3	0	0.0264	0.0045	0.0000	0.0402
790	0	1	0.0000	0.0000	0.0000	0.0000
791	3	1	0.0068	0.0139	0.0000	0.5830
792	3	1	0.2903	0.1680	0.1667	0.0364
793	2	1	0.0334	0.0375	0.0116	0.0000
794	3	0	0.5337	0.0000	0.6502	0.6449
795	0	1	0.0000	0.0000	0.0000	0.0000
796	3	1	0.0016	0.0000	0.0917	0.4759
797	3	1	0.3858	0.0053	0.0000	0.4282
798	3	0	0.6766	0.0000	0.4360	0.0358
799	3	1	0.2137	0.2261	0.0910	0.3257
800	3	0	0.0000	0.3851	0.3135	0.0196
801	1	1	0.0019	0.0000	0.0000	0.0000
802	2	1	0.3814	0.3552	0.0037	0.0000
803	2	1	0.3284	0.2118	0.0000	0.0000
804	2	1	0.0089	0.0000	0.0016	0.0000
805	3	1	0.0396	0.0079	0.0000	0.0012
806	3	0	0.1510	0.0654	0.0000	0.2291
807	0	1	0.0000	0.0000	0.0000	0.0000
808	3	1	0.0485	0.0178	0.0299	0.1223
809	2	1	0.0002	0.0000	0.0236	0.0000
810	3	0	0.0947	0.0000	0.0717	0.2300
811	3	0	0.0004	0.0000	0.0000	0.4691
812	3	0	0.1355	0.1027	0.1956	0.3656
813	2	1	0.0005	0.0064	0.0018	0.0000
814	1	1	0.2033	0.0004	0.0000	0.0000
815	2	1	0.0342	0.0249	0.0001	0.0000
816	3	1	0.3831	0.4506	0.0598	0.0039
817	0	1	0.0000	0.0000	0.0000	0.0000
818	3	1	0.4789	0.4475	0.4463	0.0169
819	3	1	0.0062	0.0050	0.0466	0.0020
820	3	0	0.3131	0.1881	0.0000	0.2277
821	3	0	0.1807	0.0168	0.0699	0.5668
822	3	1	0.2852	0.3868	0.0000	0.5033
823	2	1	0.3804	0.1606	0.0001	0.0000
824	3	0	0.0020	0.0000	0.1814	0.1281
825	2	1	0.2808	0.1709	0.0000	0.0000
826	3	0	0.0001	0.0008	0.0000	0.0900
827	3	0	0.6628	0.0933	0.0000	0.5076
828	3	1	0.0561	0.0045	0.0000	0.0006
829	3	1	0.5158	0.0812	0.0655	0.2455
830	2	1	0.0564	0.0000	0.0106	0.0000
831	3	1	0.2398	0.2598	0.0582	0.1083
832	3	0	0.3517	0.3873	0.0506	0.1135
833	2	1	0.1970	0.0258	0.0005	0.0000
834	1	1	0.0007	0.0000	0.0000	0.0000
835	2	0	0.0783	0.0000	0.0010	0.0000
836	3	1	0.5140	0.0000	0.5373	0.0027
837	2	1	0.0046	0.0027	0.0000	0.0000
838	3	0	0.3412	0.0000	0.0680	0.5630
839	2	1	0.0422	0.0025	0.0004	0.0000
840	2	1	0.0001	0.0000	0.0061	0.0000
841	0	1	0.0000	0.0000	0.0000	0.0000
842	3	1	0.0546	0.0000	0.1100	0.0066
843	3	0	0.5397	0.5327	0.5590	0.5800
844	2	1	0.3944	0.0694	0.0046	0.0000
845	3	0	0.0615	0.1806	0.0000	0.2604
846	3	1	0.0076	0.0167	0.0000	0.0064
847	3	0	0.0573	0.1353	0.0000	0.4743
848	3	1	0.0018	0.0003	0.0000	0.0001
849	2	1	0.0000	0.0000	0.0000	0.0000
850	2	1	0.1695	0.0000	0.0029	0.0000
851	0	1	0.0000	0.0000	0.0000	0.0000
852	3	1	0.0022	0.0192	0.0407	0.0611
853	2	1	0.0012	0.0076	0.0037	0.0000
854	3	0	0.0113	0.0000	0.2224	0.4099
855	3	0	0.0000	0.6045	0.0000	0.6460
856	3	1	0.0642	0.1771	0.2123	0.4628
857	3	0	0.1653	0.0000	0.1309	0.3131
858	1	1	0.0013	0.0000	0.0000	0.0000
859	2	1	0.0002	0.0000	0.0026	0.0000
860	3	0	0.0000	0.4809	0.4417	0.5533
861	3	0	0.0036	0.0088	0.0000	0.4303
862	1	1	0.0044	0.0007	0.0000	0.0000
863	3	0	0.6252	0.3609	0.1826	0.2864
864	1	1	0.0006	0.0000	0.0000	0.0000
865	3	0	0.1986	0.0492	0.1445	0.0097
866	3	0	0.4832	0.0275	0.0000	0.1496
867	2	1	0.0338	0.1095	0.0025	0.0000
868	2	1	0.0120	0.0046	0.0022	0.0000
869	3	0	0.1465	0.1358	0.0753	0.4548
870	3	0	0.5070	0.0000	0.0670	0.4879
871	3	0	0.0397	0.0000	0.0000	0.6044
872	3	0	0.1455	0.0000	0.0810	0.4696
873	1	1	0.0001	0.0000	0.0000	0.0000
874	3	1	0.3338	0.0000	0.0706	0.0841
875	2	0	0.2208	0.0000	0.0107	0.0000
876	2	1	0.0067	0.0000	0.0021	0.0000
877	1	1	0.1150	0.0002	0.0000	0.0000
878	0	1	0.0000	0.0000	0.0000	0.0000
879	3	0	0.6229	0.1657	0.0000	0.2301
880	2	1	0.0301	0.0000	0.0179	0.0000
881	2	1	0.2414	0.0030	0.0048	0.0000
882	3	1	0.2475	0.0186	0.0000	0.0786
883	3	0	0.3412	0.3906	0.4326	0.7468
884	3	0	0.0003	0.0000	0.2646	0.0103
885	0	1	0.0000	0.0000	0.0000	0.0000
886	3	0	0.5129	0.0045	0.0000	0.3170
887	3	1	0.0080	0.0000	0.0000	0.0004
888	3	0	0.0843	0.2040	0.1450	0.3027
889	0	1	0.0000	0.0000	0.0000	0.0000
890	2	1	0.0000	0.0075	0.0000	0.0000
891	0	1	0.0000	0.0000	0.0000	0.0000
892	3	1	0.6072	0.2086	0.0950	0.1470
893	2	1	0.2597	0.1139	0.0001	0.0000
894	2	0	0.2165	0.1752	0.0049	0.0000
895	2	1	0.3430	0.0020	0.0000	0.0000
896	0	1	0.0000	0.0000	0.0000	0.0000
897	3	0	0.6764	0.6372	0.0000	0.3821
898	3	1	0.4083	0.0761	0.0000	0.3616
899	2	1	0.2117	0.0151	0.0240	0.0000
900	3	0	0.0496	0.0706	0.1067	0.5394
901	3	1	0.2653	0.0036	0.0000	0.0000
902	3	1	0.5195	0.1078	0.0000	0.2215
903	3	0	0.4068	0.0000	0.0782	0.1361
904	3	0	0.4091	0.3795	0.0000	0.0038
905	2	1	0.0001	0.0000	0.0000	0.0000
906	2	1	0.2862	0.0000	0.0159	0.0000
907	2	1	0.4960	0.0905	0.0000	0.0000
908	2	0	0.0007	0.0000	0.0026	0.0000
909	3	1	0.0095	0.0000	0.0000	0.0000
910	3	1	0.0075	0.0329	0.0000	0.0139
911	2	1	0.0025	0.0177	0.0004	0.0000
912	1	1	0.0004	0.0000	0.0000	0.0000
913	0	1	0.0000	0.0000	0.0000	0.0000
914	3	0	0.3987	0.3636	0.2811	0.0549
915	3	0	0.0262	0.0094	0.0000	0.2823
916	2	1	0.5262	0.4357	0.0031	0.0000
917	2	1	0.0001	0.0000	0.0009	0.0000
918	2	1	0.3600	0.2378	0.0102	0.0000
919	3	1	0.0005	0.0000	0.0000	0.3740
920	2	0	0.5419	0.3845	0.0131	0.0000
921	2	1	0.0000	0.0000	0.0068	0.0000
922	2	1	0.0077	0.0090	0.0005	0.0000
923	1	1	0.0004	0.0000	0.0000	0.0000
924	3	0	0.3093	0.0000	0.2710	0.1156
925	3	1	0.0233	0.1125	0.0000	0.0426
926	2	1	0.1368	0.0061	0.0010	0.0000
927	3	0	0.1628	0.1654	0.0000	0.1488
928	3	1	0.0028	0.0000	0.0948	0.4829
929	3	1	0.5445	0.5654	0.5150	0.3586
930	2	1	0.4835	0.0485	0.0015	0.0000
931	3	0	0.2027	0.0000	0.2065	0.3793
932	2	1	0.0140	0.0000	0.0036	0.0000
933	2	1	0.0000	0.0000	0.0000	0.0000
934	3	1	0.3848	0.0004	0.0000	0.0001
935	0	1	0.0000	0.0000	0.0000	0.0000
936	3	0	0.2798	0.0000	0.0000	0.4327
937	3	0	0.4378	0.3861	0.3996	0.5511
938	2	1	0.0003	0.0000	0.0020	0.0000
939	0	1	0.0000	0.0000	0.0000	0.0000
940	2	0	0.0861	0.0025	0.0026	0.0000
941	0	1	0.0000	0.0000	0.0000	0.0000
942	2	1	0.0057	0.0360	0.0007	0.0000
943	0	1	0.0000	0.0000	0.0000	0.0000
944	1	1	0.0051	0.0000	0.0000	0.0000
945	1	1	0.0248	0.0000	0.0000	0.0000
946	3	1	0.1191	0.0000	0.3364	0.0083
947	2	1	0.2314	0.0497	0.0034	0.0000
948	3	0	0.0078	0.0000	0.0841	0.3419
949	0	1	0.0000	0.0000	0.0000	0.0000
950	3	0	0.3386	0.0000	0.5139	0.5106
951	3	0	0.4082	0.0000	0.2682	0.2765
952	1	1	0.0034	0.0007	0.0000	0.0000
953	1	1	0.1135	0.0000	0.0000	0.0000
954	2	1	0.0397	0.0015	0.0010	0.0000
955	3	0	0.3293	0.0000	0.0554	0.0482
956	3	0	0.0010	0.0024	0.0312	0.0429
957	3	1	0.3391	0.0786	0.0000	0.0287
958	3	1	0.0598	0.0015	0.0000	0.1416
959	1	1	0.0002	0.0000	0.0000	0.0000
960	2	1	0.2723	0.2257	0.0279	0.0000
961	3	1	0.5333	0.3595	0.0976	0.0655
962	3	0	0.3859	0.4589	0.2051	0.0182
963	2	1	0.0730	0.0000	0.0008	0.0000
964	2	1	0.0081	0.0000	0.0015	0.0000
965	3	1	0.0016	0.0000	0.0000	0.0716
966	1	1	0.0040	0.0002	0.0000	0.0000
967	3	0	0.2765	0.0632	0.0000	0.2032
968	3	1	0.0160	0.0000	0.0000	0.0414
969	1	1	0.0090	0.0000	0.0000	0.0000
970	0	1	0.0000	0.0000	0.0000	0.0000
971	3	1	0.3410	0.2939	0.2871	0.0099
972	2	1	0.0090	0.0543	0.0035	0.0000
973	0	1	0.0000	0.0000	0.0000	0.0000
974	3	0	0.0147	0.0000	0.0000	0.7374
975	0	1	0.0000	0.0000	0.0000	0.0000
976	3	0	0.0000	0.4128	0.2417	0.1575
977	0	1	0.0000	0.0000	0.0000	0.0000
978	2	1	0.0002	0.0000	0.0059	0.0000
979	3	0	0.5011	0.4808	0.4425	0.6361
980	3	1	0.0411	0.0000	0.3751	0.0410
981	3	1	0.4591	0.0762	0.1457	0.0000
982	0	1	0.0000	0.0000	0.0000	0.0000
983	3	0	0.4951	0.0311	0.0000	0.0870
984	3	1	0.6220	0.0338	0.0556	0.5938
985	3	0	0.6123	0.5047	0.4255	0.7917
986	3	1	0.6055	0.1167	0.0000	0.1024
987	2	1	0.2735	0.1112	0.0238	0.0000
988	2	1	0.3413	0.0538	0.0055	0.0000
989	0	1	0.0000	0.0000	0.0000	0.0000
990	2	1	0.0001	0.0000	0.0016	0.0000
991	3	0	0.5376	0.4188	0.4805	0.6512
992	1	1	0.1669	0.0001	0.0000	0.0000
993	2	1	0.1204	0.0014	0.0018	0.0000
994	3	0	0.3778	0.2920	0.1111	0.2820
995	3	1	0.1197	0.0390	0.1394	0.0073
996	3	1	0.6692	0.2296	0.1194	0.0000
997	3	1	0.2351	0.0000	0.2255	0.0004
998	2	1	0.0000	0.0000	0.0000	0.0000
999	2	1	0.3307	0.3841	0.0068	0.0000
1000	3	0	0.0308	0.0551	0.0000	0.7774
1001	3	0	0.0109	0.0120	0.0000	0.0024
1002	1	1	0.0254	0.0000	0.0000	0.0000
1003	3	1	0.0424	0.0672	0.1744	0.4683
1004	2	0	0.2528	0.3352	0.0064	0.0000
1005	3	1	0.1984	0.2357	0.0000	0.0135
1006	2	1	0.2366	0.0062	0.0017	0.0000
1007	3	0	0.0119	0.0721	0.0000	0.6437
1008	3	0	0.0733	0.0000	0.0000	0.0001
1009	3	1	0.0066	0.0000	0.0000	0.1058
1010	3	1	0.1664	0.0000	0.0000	0.0001
1011	3	0	0.1852	0.0000	0.0000	0.0955
1012	3	0	0.4696	0.2541	0.2332	0.2628
1013	3	0	0.0000	0.0000	0.0757	0.1380
1014	2	1	0.1004	0.0000	0.0121	0.0000
1015	1	1	0.0001	0.0001	0.0000	0.0000
1016	2	1	0.4519	0.0024	0.0097	0.0000
1017	3	1	0.0000	0.0000	0.1506	0.6167
1018	3	1	0.5242	0.0069	0.0392	0.0045
1019	3	1	0.3660	0.0000	0.0000	0.0032
1020	3	1	0.1572	0.0638	0.1136	0.0005
1021	2	1	0.3361	0.0338	0.0243	0.0000
1022	2	0	0.6048	0.4442	0.0184	0.0000
1023	3	0	0.0205	0.0000	0.0521	0.4509
1024	3	1	0.0215	0.0172	0.0000	0.0100
1025	2	1	0.1909	0.0550	0.0003	0.0000
1026	2	1	0.0215	0.0000	0.0001	0.0000
1027	0	1	0.0000	0.0000	0.0000	0.0000
1028	3	1	0.0679	0.0000	0.1291	0.1854
1029	0	1	0.0000	0.0000	0.0000	0.0000
1030	3	1	0.5919	0.0018	0.0000	0.0146
1031	3	1	0.0000	0.0000	0.0000	0.0301
1032	3	1	0.0052	0.0042	0.0000	0.0157
1033	2	0	0.0007	0.0079	0.0236	0.0000
1034	3	1	0.1332	0.1687	0.0000	0.0574
1035	3	0	0.0176	0.0000	0.2802	0.1728
1036	3	1	0.0217	0.0574	0.0000	0.4610
1037	3	1	0.4276	0.4020	0.1318	0.1674
1038	3	1	0.0091	0.0004	0.0000	0.0000
1039	3	1	0.0075	0.0000	0.2860	0.0079
1040	3	0	0.5526	0.4266	0.3903	0.2401
1041	3	0	0.4231	0.1347	0.0000	0.0073
1042	3	0	0.4380	0.0000	0.4935	0.5092
1043	2	1	0.1068	0.0000	0.0123	0.0000
1044	2	1	0.0152	0.0000	0.0000	0.0000
1045	3	1	0.0165	0.0000	0.0000	0.0107
1046	3	0	0.3266	0.0710	0.0000	0.5538
1047	3	0	0.1491	0.0000	0.4172	0.3674
1048	2	1	0.1591	0.0000	0.0000	0.0000
1049	3	1	0.5337	0.5775	0.3498	0.0232
1050	3	1	0.3769	0.0000	0.3595	0.0025
1051	3	0	0.2711	0.0000	0.4280	0.2041
1052	2	1	0.5380	0.0000	0.0007	0.0000
1053	3	0	0.4430	0.2023	0.0000	0.3148
1054	1	1	0.0005	0.0000	0.0000	0.0000
1055	3	1	0.5013	0.5098	0.0447	0.0099
1056	2	1	0.2885	0.2982	0.0005	0.0000
1057	3	1	0.1444	0.2037	0.1552	0.6997
1058	3	1	0.0817	0.0000	0.4686	0.4019
1059	3	1	0.0193	0.0075	0.0000	0.3153
1060	2	1	0.4561	0.0288	0.0000	0.0000
1061	3	0	0.4801	0.4193	0.4568	0.3031
1062	1	1	0.0004	0.0000	0.0000	0.0000
1063	3	1	0.0004	0.0000	0.2137	0.0361
1064	3	1	0.0018	0.0010	0.0000	0.0006
1065	3	1	0.0000	0.0000	0.0000	0.0033
1066	2	1	0.0361	0.0157	0.0000	0.0000
1067	3	0	0.1320	0.0000	0.2181	0.0565
