533	3	1	0.6995	0.4829	0.0000	0.0626
534	3	1	0.5122	0.3408	0.3341	0.0057
535	3	0	0.3806	0.0616	0.0000	0.4189
536	1	1	0.0388	0.0010	0.0000	0.0000
537	3	1	0.4637	0.0000	0.0000	0.0116
538	0	1	0.0010	0.0000	0.0000	0.0000
539	3	0	0.4854	0.3465	0.0742	0.0139
540	3	1	0.4829	0.4378	0.2623	0.0048
541	3	0	0.3490	0.0000	0.4867	0.1286
542	2	1	0.0028	0.0000	0.0035	0.0000
543	2	1	0.0789	0.0000	0.0001	0.0000
544	3	0	0.1514	0.0000	0.1843	0.1330
545	3	1	0.2023	0.0893	0.0257	0.0006
546	3	1	0.3092	0.0645	0.0000	0.0230
547	3	0	0.0047	0.0000	0.1501	0.5065
548	3	1	0.2790	0.0000	0.1358	0.0022
549	3	0	0.4619	0.3285	0.2145	0.2459
550	3	1	0.2011	0.2379	0.1543	0.5550
551	3	1	0.4937	0.3373	0.1237	0.0394
552	3	1	0.2593	0.1157	0.0000	0.5060
553	3	1	0.3393	0.1615	0.0000	0.2752
554	3	0	0.6336	0.2054	0.0000	0.3157
555	0	1	0.0006	0.0000	0.0000	0.0000
556	2	1	0.1543	0.0862	0.0004	0.0000
557	2	1	0.0489	0.0000	0.0004	0.0000
558	3	0	0.5763	0.2420	0.2037	0.3176
559	1	1	0.0620	0.0026	0.0000	0.0000
560	3	0	0.7058	0.6824	0.3270	0.3004
561	3	1	0.6708	0.0007	0.0000	0.0129
562	1	1	0.0191	0.0015	0.0000	0.0000
563	3	0	0.4832	0.0000	0.0784	0.1320
564	3	0	0.5652	0.2003	0.1711	0.1953
565	2	1	0.0057	0.0000	0.0003	0.0000
566	3	0	0.1331	0.1991	0.2399	0.3407
567	3	0	0.3676	0.1177	0.1350	0.0575
568	3	1	0.0499	0.0003	0.0000	0.0821
569	3	0	0.2748	0.0000	0.3075	0.7248
570	3	1	0.0355	0.0359	0.0000	0.0290
571	1	1	0.0175	0.0001	0.0000	0.0000
572	3	0	0.4560	0.0000	0.0000	0.3453
573	2	0	0.3580	0.2950	0.0047	0.0000
574	3	0	0.5605	0.3611	0.0000	0.1515
575	3	0	0.3387	0.3303	0.2268	0.3332
576	3	0	0.3885	0.0000	0.2306	0.5104
577	3	1	0.0008	0.0000	0.0000	0.0000
578	1	1	0.1554	0.0012	0.0000	0.0000
579	1	1	0.0022	0.0002	0.0000	0.0000
580	3	0	0.6378	0.5729	0.2513	0.1124
581	2	1	0.1297	0.1683	0.0003	0.0000
582	0	1	0.0002	0.0000	0.0000	0.0000
583	3	1	0.0812	0.0000	0.2399	0.0069
584	3	1	0.3936	0.0000	0.3727	0.0153
585	0	1	0.0003	0.0000	0.0000	0.0000
586	1	0	0.2312	0.0034	0.0000	0.0000
587	3	0	0.0000	0.2626	0.0853	0.5239
588	3	1	0.1391	0.0020	0.0000	0.0003
589	3	0	0.6850	0.5819	0.0363	0.4045
590	3	0	0.4146	0.4346	0.3605	0.2208
591	3	1	0.3151	0.4035	0.0000	0.0412
592	0	1	0.0000	0.0000	0.0000	0.0000
593	0	1	0.0000	0.0000	0.0000	0.0000
594	3	1	0.4770	0.0043	0.0000	0.0000
595	3	0	0.0507	0.0654	0.0000	0.2656
596	2	0	0.0001	0.0000	0.0120	0.0000
597	3	0	0.4673	0.4334	0.3054	0.3144
598	3	1	0.3910	0.2172	0.0000	0.0096
599	1	1	0.0878	0.0016	0.0000	0.0000
600	3	0	0.0721	0.0000	0.0000	0.4508
601	2	0	0.5293	0.3273	0.0060	0.0000
602	3	1	0.0414	0.0000	0.2137	0.0606
603	3	0	0.2258	0.0000	0.5081	0.2330
604	1	1	0.2458	0.0030	0.0000	0.0000
605	2	1	0.0280	0.0191	0.0001	0.0000
606	3	0	0.2363	0.0024	0.0000	0.5590
607	3	1	0.6967	0.0085	0.0000	0.0186
608	3	1	0.3064	0.0000	0.0000	0.2410
609	0	1	0.0009	0.0000	0.0000	0.0000
610	3	1	0.0000	0.5967	0.3848	0.1034
611	1	1	0.0018	0.0005	0.0000	0.0000
612	2	1	0.0037	0.0000	0.0076	0.0000
613	1	1	0.0572	0.0026	0.0000	0.0000
614	1	1	0.0040	0.0019	0.0000	0.0000
615	0	1	0.0003	0.0000	0.0000	0.0000
616	3	0	0.6492	0.5909	0.0000	0.6150
617	3	0	0.1046	0.0000	0.3693	0.4332
618	2	1	0.4864	0.0145	0.0045	0.0000
619	3	0	0.0093	0.0000	0.3331	0.3818
620	3	1	0.2524	0.1556	0.0000	0.3344
621	2	1	0.0011	0.0000	0.0000	0.0000
622	1	1	0.0034	0.0022	0.0000	0.0000
623	2	1	0.0012	0.0000	0.0002	0.0000
624	2	1	0.1839	0.2110	0.0169	0.0000
625	3	1	0.1966	0.0000	0.0724	0.2009
626	1	1	0.0387	0.0021	0.0000	0.0000
627	3	0	0.4404	0.0000	0.4904	0.3073
628	2	1	0.0195	0.0070	0.0003	0.0000
629	0	1	0.0000	0.0000	0.0000	0.0000
630	2	1	0.0000	0.6400	0.0012	0.0000
631	2	0	0.0000	0.0282	0.0160	0.0000
632	0	1	0.0007	0.0000	0.0000	0.0000
633	2	1	0.0689	0.0000	0.0130	0.0000
634	3	0	0.4241	0.4338	0.2053	0.0154
635	2	1	0.0744	0.0000	0.0094	0.0000
636	3	1	0.5437	0.2422	0.0880	0.0004
637	2	1	0.0013	0.0000	0.0000	0.0000
638	1	1	0.6033	0.0041	0.0000	0.0000
639	3	1	0.4522	0.2706	0.0822	0.0001
640	3	0	0.2772	0.2457	0.0000	0.4197
641	3	1	0.3770	0.0000	0.4517	0.0416
642	2	1	0.0068	0.0136	0.0011	0.0000
643	3	0	0.3851	0.3997	0.1333	0.4491
644	0	1	0.0001	0.0000	0.0000	0.0000
645	3	1	0.4489	0.4335	0.3159	0.0000
646	3	0	0.0000	0.5341	0.0000	0.5616
647	0	1	0.0000	0.0000	0.0000	0.0000
648	3	0	0.1671	0.0582	0.0000	0.3796
649	3	1	0.1675	0.0000	0.1520	0.0006
650	1	1	0.0065	0.0018	0.0000	0.0000
651	3	1	0.0022	0.0004	0.0000	0.0000
652	0	1	0.0000	0.0000	0.0000	0.0000
653	2	1	0.0479	0.0000	0.0024	0.0000
654	3	1	0.0762	0.0000	0.0659	0.2277
655	3	1	0.1689	0.0271	0.0000	0.0023
656	1	0	0.3516	0.0046	0.0000	0.0000
657	3	1	0.1013	0.0004	0.0000	0.1948
658	3	0	0.0593	0.1098	0.0000	0.2347
659	3	1	0.0000	0.1291	0.0000	0.0013
660	2	1	0.0091	0.0000	0.0156	0.0000
661	2	1	0.0005	0.0000	0.0010	0.0000
662	2	1	0.3030	0.0845	0.0003	0.0000
663	3	0	0.4776	0.4848	0.0000	0.2012
664	1	0	0.0099	0.0012	0.0000	0.0000
665	0	1	0.0000	0.0000	0.0000	0.0000
666	2	1	0.0014	0.0000	0.0000	0.0000
667	2	1	0.1894	0.0231	0.0002	0.0000
668	3	1	0.6256	0.5455	0.0000	0.1089
669	3	0	0.4225	0.0000	0.1815	0.1815
670	2	1	0.2542	0.0000	0.0009	0.0000
671	3	1	0.5431	0.3849	0.0871	0.1677
672	0	1	0.0001	0.0000	0.0000	0.0000
673	3	0	0.5247	0.0874	0.0000	0.7284
674	3	1	0.7045	0.0000	0.2051	0.2954
675	0	1	0.0003	0.0000	0.0000	0.0000
676	3	1	0.0000	0.6637	0.2614	0.1045
677	0	1	0.0000	0.0000	0.0000	0.0000
678	3	0	0.5242	0.3376	0.1721	0.0629
679	0	1	0.0002	0.0000	0.0000	0.0000
680	2	1	0.6281	0.0245	0.0000	0.0000
681	0	1	0.0000	0.0000	0.0000	0.0000
682	3	1	0.2612	0.0000	0.0637	0.0000
683	3	0	0.1026	0.0000	0.1780	0.4624
684	1	1	0.0141	0.0002	0.0000	0.0000
685	1	1	0.0560	0.0036	0.0000	0.0000
686	3	0	0.5102	0.1423	0.0537	0.0294
687	0	1	0.0001	0.0000	0.0000	0.0000
688	2	1	0.4895	0.0367	0.0023	0.0000
689	1	1	0.1619	0.0035	0.0000	0.0000
690	3	1	0.3844	0.0000	0.0000	0.4891
691	0	1	0.0001	0.0000	0.0000	0.0000
692	0	1	0.0001	0.0000	0.0000	0.0000
693	3	1	0.0111	0.0000	0.0240	0.2326
694	3	1	0.5691	0.3522	0.0444	0.0000
695	3	0	0.3703	0.0000	0.4620	0.4623
696	3	0	0.1477	0.0000	0.3431	0.4106
697	1	1	0.2653	0.0018	0.0000	0.0000
698	3	0	0.0655	0.0000	0.0673	0.2099
699	2	1	0.0067	0.0096	0.0117	0.0000
700	3	0	0.5523	0.5112	0.2945	0.6366
701	3	0	0.4008	0.0289	0.0197	0.0849
702	3	0	0.5603	0.2684	0.0000	0.0717
703	3	1	0.1625	0.1788	0.0635	0.0254
704	3	1	0.3664	0.0049	0.0000	0.0008
705	3	1	0.6133	0.0048	0.0000	0.0142
706	3	1	0.2465	0.0185	0.0308	0.0049
707	3	1	0.3560	0.0678	0.0265	0.0638
708	3	1	0.1493	0.1049	0.1430	0.3868
709	3	0	0.1508	0.0000	0.0000	0.2147
710	3	0	0.1854	0.0000	0.4068	0.1432
711	3	1	0.0694	0.0191	0.0000	0.1151
712	1	1	0.2153	0.0009	0.0000	0.0000
713	2	1	0.0378	0.0162	0.0128	0.0000
714	0	1	0.0000	0.0000	0.0000	0.0000
715	3	0	0.3624	0.1314	0.0000	0.2388
716	3	1	0.6360	0.0318	0.0000	0.0964
717	3	0	0.0803	0.0000	0.0000	0.5802
718	3	1	0.2771	0.0471	0.0000	0.1026
719	1	1	0.0083	0.0036	0.0000	0.0000
720	3	0	0.0220	0.0127	0.0253	0.0001
721	2	1	0.0108	0.0092	0.0020	0.0000
722	0	1	0.0012	0.0000	0.0000	0.0000
723	2	0	0.1851	0.1712	0.0128	0.0000
724	3	0	0.5452	0.1084	0.0000	0.5395
725	3	1	0.5111	0.2673	0.2789	0.0022
726	1	1	0.0324	0.0020	0.0000	0.0000
727	0	1	0.0000	0.0000	0.0000	0.0000
728	3	1	0.0169	0.0000	0.0000	0.0454
729	2	1	0.4139	0.3329	0.0018	0.0000
730	2	1	0.4974	0.0166	0.0041	0.0000
731	3	1	0.6692	0.0089	0.0239	0.0022
732	1	1	0.0283	0.0009	0.0000	0.0000
733	2	0	0.0007	0.0000	0.0149	0.0000
734	0	1	0.0000	0.0000	0.0000	0.0000
735	2	1	0.0017	0.0000	0.0001	0.0000
736	3	0	0.4959	0.4230	0.0401	0.5812
737	3	0	0.6154	0.3977	0.0740	0.1674
738	2	1	0.0139	0.0000	0.0001	0.0000
739	3	1	0.0000	0.7121	0.1708	0.0017
740	3	1	0.2506	0.0000	0.3627	0.3720
741	2	1	0.1749	0.0000	0.0169	0.0000
742	2	1	0.7135	0.3973	0.0024	0.0000
743	3	0	0.7011	0.4268	0.0195	0.1156
744	3	1	0.2661	0.0603	0.0000	0.1680
745	1	1	0.0028	0.0010	0.0000	0.0000
746	1	1	0.1660	0.0047	0.0000	0.0000
747	1	1	0.0019	0.0012	0.0000	0.0000
748	3	0	0.2951	0.2468	0.2736	0.2893
749	0	1	0.0001	0.0000	0.0000	0.0000
750	2	1	0.2951	0.0000	0.0033	0.0000
751	3	1	0.0076	0.0000	0.0000	0.0074
752	0	1	0.0001	0.0000	0.0000	0.0000
753	3	1	0.0000	0.3389	0.0000	0.4711
754	3	0	0.0296	0.0000	0.0477	0.0167
755	1	1	0.0028	0.0052	0.0000	0.0000
756	3	1	0.5125	0.4335	0.3225	0.0329
757	3	1	0.5475	0.0190	0.0217	0.0928
758	3	0	0.1043	0.1415	0.0000	0.1486
759	3	1	0.3388	0.0000	0.3759	0.2330
760	1	1	0.1281	0.0036	0.0000	0.0000
761	3	0	0.0251	0.0000	0.0543	0.1110
762	3	0	0.0494	0.0000	0.0000	0.4197
763	3	0	0.1338	0.0000	0.0000	0.5394
764	3	0	0.5539	0.3332	0.0000	0.0114
765	0	1	0.0010	0.0000	0.0000	0.0000
766	2	1	0.0401	0.0103	0.0026	0.0000
767	2	1	0.1166	0.0280	0.0032	0.0000
768	3	1	0.0017	0.0000	0.0000	0.0000
769	3	1	0.0084	0.0137	0.0264	0.0000
770	0	1	0.0002	0.0000	0.0000	0.0000
771	2	1	0.0007	0.0000	0.0000	0.0000
772	2	1	0.0118	0.0000	0.0000	0.0000
773	2	1	0.0049	0.0105	0.0014	0.0000
774	3	1	0.0791	0.0707	0.0954	0.0104
775	3	1	0.0201	0.0000	0.1006	0.0001
776	3	1	0.0095	0.0182	0.0000	0.0066
777	3	0	0.0195	0.0000	0.0000	0.0021
778	2	1	0.0086	0.0000	0.0009	0.0000
779	0	1	0.0007	0.0000	0.0000	0.0000
780	1	1	0.0025	0.0009	0.0000	0.0000
781	2	1	0.2810	0.0416	0.0057	0.0000
782	3	0	0.6052	0.0000	0.4044	0.3388
783	2	1	0.1513	0.0063	0.0010	0.0000
784	3	1	0.0073	0.0000	0.0236	0.0294
785	2	1	0.0505	0.0089	0.0008	0.0000
786	3	0	0.1380	0.0069	0.0000	0.4411
787	3	0	0.2863	0.2185	0.0000	0.2575
788	0	1	0.0000	0.0000	0.0000	0.0000
789	3	0	0.4133	0.2123	0.0000	0.4375
790	0	1	0.0000	0.0000	0.0000	0.0000
791	3	0	0.0213	0.0000	0.0000	0.7525
792	3	1	0.4479	0.4014	0.2700	0.0176
793	2	1	0.5017	0.0520	0.0035	0.0000
794	3	0	0.6129	0.0530	0.0000	0.7354
795	0	1	0.0003	0.0000	0.0000	0.0000
796	3	1	0.1096	0.0017	0.0000	0.1823
797	3	0	0.0451	0.0000	0.0000	0.5206
798	2	0	0.1534	0.2186	0.0081	0.0000
799	3	1	0.6945	0.2695	0.0000	0.3615
800	3	0	0.6902	0.1334	0.0000	0.0191
801	1	1	0.0041	0.0004	0.0000	0.0000
802	3	1	0.5913	0.2281	0.0391	0.0426
803	2	1	0.2993	0.2084	0.0056	0.0000
804	3	1	0.2342	0.0211	0.0000	0.0039
805	0	1	0.0013	0.0000	0.0000	0.0000
806	3	0	0.4679	0.4867	0.0566	0.0990
807	0	1	0.0000	0.0000	0.0000	0.0000
808	3	1	0.1024	0.0000	0.1048	0.0794
809	3	1	0.4928	0.0000	0.4703	0.4075
810	3	0	0.5424	0.0000	0.1736	0.3621
811	3	0	0.6364	0.4384	0.4019	0.4449
812	3	0	0.0389	0.0000	0.0900	0.1520
813	2	1	0.0433	0.0479	0.0074	0.0000
814	2	1	0.0590	0.0084	0.0015	0.0000
815	3	1	0.0973	0.0000	0.0502	0.0291
816	3	1	0.4656	0.0000	0.0000	0.5013
817	0	1	0.0005	0.0000	0.0000	0.0000
818	3	1	0.1268	0.0000	0.5579	0.1000
819	3	1	0.4055	0.0415	0.0184	0.0059
820	3	0	0.0713	0.0000	0.2095	0.4366
821	3	0	0.2814	0.0000	0.0000	0.5089
822	2	1	0.0622	0.0458	0.0034	0.0000
823	3	1	0.0435	0.0000	0.1157	0.0001
824	3	0	0.5889	0.6340	0.1441	0.0765
825	2	1	0.3713	0.0947	0.0042	0.0000
826	3	0	0.4654	0.0648	0.0000	0.0051
827	3	0	0.2870	0.0000	0.2696	0.5510
828	3	1	0.3344	0.0830	0.0000	0.0010
829	3	1	0.0000	0.6915	0.3054	0.1323
830	1	1	0.0348	0.0012	0.0000	0.0000
831	2	1	0.5848	0.0388	0.0027	0.0000
832	3	1	0.5901	0.4768	0.0672	0.3459
833	3	1	0.1522	0.0000	0.1083	0.2579
834	0	1	0.0004	0.0000	0.0000	0.0000
835	3	0	0.4233	0.2521	0.0281	0.4019
836	3	1	0.2246	0.0000	0.0436	0.0077
837	2	1	0.0046	0.0000	0.0117	0.0000
838	3	0	0.3656	0.0000	0.2950	0.4744
839	3	1	0.0018	0.0005	0.0000	0.0027
840	3	0	0.3504	0.3782	0.2770	0.0439
841	0	1	0.0000	0.0000	0.0000	0.0000
842	3	1	0.1684	0.0000	0.1478	0.0124
843	3	0	0.4825	0.4889	0.0915	0.5040
844	3	0	0.0352	0.0000	0.0000	0.4154
845	3	0	0.7032	0.3351	0.0471	0.4725
846	3	1	0.1428	0.0007	0.0000	0.0146
847	3	0	0.5329	0.0801	0.0312	0.4622
848	2	1	0.1400	0.1497	0.0106	0.0000
849	2	1	0.0005	0.0000	0.0000	0.0000
850	3	1	0.5291	0.2214	0.0564	0.0001
851	0	1	0.0001	0.0000	0.0000	0.0000
852	3	1	0.4987	0.2558	0.0000	0.3317
853	3	1	0.0749	0.0048	0.0000	0.0005
854	3	0	0.0000	0.7052	0.0000	0.5772
855	3	0	0.5391	0.0000	0.0000	0.6527
856	3	1	0.4115	0.3830	0.0294	0.1541
857	3	0	0.6941	0.4727	0.0000	0.3555
858	2	1	0.1361	0.0675	0.0016	0.0000
859	3	1	0.0020	0.0000	0.0000	0.0000
860	3	0	0.0000	0.7619	0.0000	0.5390
861	3	1	0.5908	0.0823	0.0923	0.1987
862	0	1	0.0016	0.0000	0.0000	0.0000
863	2	0	0.2618	0.1944	0.0138	0.0000
864	0	1	0.0008	0.0000	0.0000	0.0000
865	3	0	0.0690	0.0160	0.0000	0.0145
866	3	0	0.4042	0.4394	0.0000	0.1214
867	3	1	0.0282	0.0063	0.0000	0.0226
868	3	1	0.1979	0.0398	0.0000	0.0040
869	3	1	0.1089	0.0000	0.0000	0.3225
870	3	0	0.1557	0.0000	0.0000	0.4970
871	3	0	0.0000	0.3993	0.0000	0.5011
872	3	1	0.5588	0.5874	0.0000	0.6629
873	1	1	0.0036	0.0000	0.0000	0.0000
874	2	1	0.4883	0.0318	0.0173	0.0000
875	3	0	0.6049	0.1872	0.0000	0.3778
876	2	1	0.0000	0.0170	0.0029	0.0000
877	1	1	0.0353	0.0026	0.0000	0.0000
878	2	1	0.0020	0.0000	0.0003	0.0000
879	3	0	0.5733	0.1661	0.0000	0.4802
880	2	1	0.1051	0.0070	0.0035	0.0000
881	3	1	0.4822	0.0206	0.0269	0.0003
882	3	1	0.0400	0.0018	0.0000	0.2818
883	3	0	0.5620	0.5881	0.0000	0.7071
884	2	0	0.2840	0.0756	0.0081	0.0000
885	1	1	0.0036	0.0013	0.0000	0.0000
886	3	0	0.0000	0.4353	0.0000	0.0411
887	2	1	0.0803	0.0448	0.0044	0.0000
888	3	0	0.7026	0.6604	0.1468	0.5686
889	0	1	0.0002	0.0000	0.0000	0.0000
890	2	1	0.0079	0.0000	0.0000	0.0000
891	1	1	0.0022	0.0000	0.0000	0.0000
892	3	1	0.3138	0.1590	0.1534	0.1418
893	2	1	0.7050	0.0706	0.0019	0.0000
894	3	0	0.1847	0.0000	0.2344	0.0119
895	3	1	0.2436	0.1528	0.0278	0.0151
896	0	1	0.0001	0.0000	0.0000	0.0000
897	3	0	0.1216	0.0000	0.2681	0.4183
898	3	0	0.5659	0.5585	0.4179	0.1637
899	2	1	0.1169	0.1574	0.0096	0.0000
900	3	0	0.5746	0.5896	0.4864	0.3212
901	3	1	0.0106	0.0080	0.0000	0.0000
902	3	1	0.4978	0.3729	0.2886	0.0587
903	3	0	0.4628	0.0059	0.0000	0.1724
904	3	0	0.6350	0.5496	0.0000	0.0059
905	0	1	0.0002	0.0000	0.0000	0.0000
906	3	1	0.1502	0.0000	0.5470	0.0010
907	2	1	0.1724	0.0065	0.0002	0.0000
908	3	1	0.0402	0.0687	0.0000	0.1283
909	3	1	0.1480	0.0244	0.0000	0.0001
910	3	1	0.2245	0.0000	0.4081	0.0130
911	3	1	0.2438	0.0036	0.0000	0.0020
912	0	1	0.0016	0.0000	0.0000	0.0000
913	0	1	0.0002	0.0000	0.0000	0.0000
914	3	0	0.2052	0.0459	0.0000	0.1142
915	3	0	0.6165	0.3624	0.2046	0.1756
916	3	1	0.2035	0.0000	0.0361	0.2694
917	1	1	0.0378	0.0010	0.0000	0.0000
918	2	1	0.3085	0.0000	0.0013	0.0000
919	3	1	0.6249	0.1242	0.0257	0.0844
920	3	0	0.4459	0.0654	0.0000	0.4494
921	2	1	0.0644	0.0071	0.0008	0.0000
922	2	1	0.2130	0.0211	0.0008	0.0000
923	1	1	0.0030	0.0002	0.0000	0.0000
924	3	0	0.3381	0.0000	0.1946	0.0602
925	3	1	0.0058	0.0000	0.0300	0.0350
926	3	1	0.0348	0.0020	0.0000	0.0003
927	3	0	0.3836	0.3534	0.3084	0.0768
928	3	1	0.1411	0.1011	0.0285	0.0268
929	3	1	0.7151	0.0486	0.0000	0.1816
930	2	1	0.0450	0.0000	0.0161	0.0000
931	3	0	0.1410	0.0222	0.0000	0.1359
932	3	1	0.5390	0.4168	0.0903	0.1752
933	1	1	0.0028	0.0055	0.0000	0.0000
934	3	1	0.5288	0.0335	0.0000	0.0003
935	0	1	0.0003	0.0000	0.0000	0.0000
936	3	0	0.0000	0.5421	0.0000	0.7697
937	3	0	0.6282	0.0000	0.4258	0.7172
938	2	1	0.1071	0.0341	0.0016	0.0000
939	2	1	0.0063	0.0000	0.0000	0.0000
940	3	0	0.3924	0.2121	0.0278	0.1658
941	0	1	0.0000	0.0000	0.0000	0.0000
942	3	1	0.2040	0.1043	0.0749	0.0014
943	0	1	0.0002	0.0000	0.0000	0.0000
944	1	1	0.0619	0.0023	0.0000	0.0000
945	0	1	0.0003	0.0000	0.0000	0.0000
946	2	1	0.5526	0.3570	0.0035	0.0000
947	2	1	0.2553	0.0533	0.0081	0.0000
948	3	0	0.7095	0.0122	0.0000	0.2453
949	2	1	0.0279	0.0000	0.0001	0.0000
950	3	1	0.0934	0.0000	0.0883	0.5500
951	3	0	0.0000	0.0000	0.0000	0.3052
952	0	1	0.0004	0.0000	0.0000	0.0000
953	1	1	0.0073	0.0017	0.0000	0.0000
954	2	1	0.0145	0.0000	0.0009	0.0000
955	3	0	0.6349	0.4359	0.0000	0.0917
956	3	0	0.1045	0.0394	0.0000	0.1091
957	3	1	0.3502	0.0000	0.0000	0.0104
958	3	1	0.1299	0.0000	0.0681	0.0992
959	3	1	0.0335	0.0000	0.1111	0.0755
960	3	0	0.7075	0.5805	0.2837	0.5137
961	3	1	0.2077	0.0000	0.4663	0.0697
962	3	0	0.1806	0.0492	0.0000	0.1132
963	2	1	0.1251	0.0000	0.0105	0.0000
964	3	1	0.0040	0.0003	0.0000	0.5781
965	2	1	0.3807	0.0000	0.0098	0.0000
966	2	1	0.3785	0.0730	0.0053	0.0000
967	3	0	0.5404	0.4506	0.1539	0.2555
968	2	1	0.2689	0.2116	0.0053	0.0000
969	3	1	0.1270	0.0124	0.0000	0.0200
970	0	1	0.0016	0.0000	0.0000	0.0000
971	3	1	0.1816	0.0000	0.0417	0.0099
972	3	1	0.0396	0.0000	0.0320	0.0003
973	3	1	0.1006	0.0438	0.0000	0.0075
974	3	0	0.0890	0.1173	0.0000	0.5368
975	0	1	0.0001	0.0000	0.0000	0.0000
976	3	0	0.7063	0.1921	0.1623	0.0946
977	0	1	0.0000	0.0000	0.0000	0.0000
978	2	1	0.0134	0.0000	0.0006	0.0000
979	3	0	0.2957	0.0000	0.0000	0.2356
980	3	1	0.6256	0.0933	0.0839	0.0104
981	1	1	0.0142	0.0023	0.0000	0.0000
982	1	1	0.0142	0.0001	0.0000	0.0000
983	3	0	0.5001	0.5114	0.3941	0.1394
984	1	1	0.0271	0.0025	0.0000	0.0000
985	3	0	0.3003	0.0000	0.0000	0.8345
986	3	1	0.2715	0.0852	0.0000	0.1902
987	3	1	0.1214	0.1121	0.0420	0.0322
988	2	1	0.0200	0.0116	0.0002	0.0000
989	3	1	0.4672	0.0863	0.0435	0.0112
990	2	1	0.0253	0.0169	0.0008	0.0000
991	3	0	0.7132	0.6726	0.4696	0.1527
992	2	1	0.5325	0.0091	0.0038	0.0000
993	1	1	0.2212	0.0052	0.0000	0.0000
994	3	0	0.4312	0.0953	0.1020	0.4734
995	3	1	0.1471	0.0260	0.0000	0.0106
996	2	1	0.3245	0.1375	0.0046	0.0000
997	3	1	0.6206	0.3471	0.1249	0.0087
998	2	1	0.0030	0.0000	0.0002	0.0000
999	1	1	0.0076	0.0041	0.0000	0.0000
1000	3	0	0.5893	0.0000	0.3549	0.6863
1001	3	0	0.0371	0.0171	0.0275	0.0013
1002	0	1	0.0000	0.0000	0.0000	0.0000
1003	3	1	0.3580	0.0000	0.4847	0.2586
1004	3	0	0.0878	0.0692	0.0669	0.0568
1005	3	1	0.3602	0.0770	0.0000	0.0443
1006	2	1	0.0189	0.0000	0.0014	0.0000
1007	3	0	0.3309	0.2179	0.0493	0.4121
1008	3	0	0.3706	0.1792	0.0223	0.0006
1009	3	1	0.2621	0.2915	0.0000	0.1506
1010	1	1	0.1274	0.0000	0.0000	0.0000
1011	3	0	0.3011	0.0000	0.0000	0.1016
1012	3	0	0.1055	0.1251	0.0000	0.5594
1013	3	0	0.1907	0.0000	0.1944	0.5191
1014	3	0	0.2945	0.0625	0.0000	0.1163
1015	1	1	0.0058	0.0010	0.0000	0.0000
1016	3	1	0.4423	0.1842	0.0552	0.0016
1017	3	1	0.4459	0.0000	0.1078	0.7046
1018	3	1	0.5286	0.1476	0.0986	0.0052
1019	2	1	0.1221	0.1386	0.0001	0.0000
1020	2	1	0.4051	0.0120	0.0044	0.0000
1021	3	1	0.0516	0.0403	0.0000	0.3831
1022	3	0	0.2338	0.0000	0.0984	0.0011
1023	3	0	0.0852	0.0000	0.0000	0.1929
1024	3	1	0.2638	0.0642	0.0000	0.0481
1025	2	1	0.3287	0.0143	0.0006	0.0000
1026	2	1	0.0029	0.0000	0.0000	0.0000
1027	0	1	0.0001	0.0000	0.0000	0.0000
1028	3	1	0.1564	0.1589	0.0423	0.1735
1029	1	1	0.0079	0.0001	0.0000	0.0000
1030	2	1	0.0189	0.0150	0.0076	0.0000
1031	2	0	0.5629	0.5631	0.0165	0.0000
1032	3	1	0.1056	0.0376	0.0000	0.0529
1033	2	0	0.3990	0.0059	0.0008	0.0000
1034	3	1	0.2061	0.0280	0.0000	0.0287
1035	3	0	0.3967	0.0909	0.0000	0.0366
1036	3	0	0.5960	0.0969	0.0000	0.5018
1037	3	0	0.1969	0.0000	0.0000	0.3079
1038	3	1	0.2697	0.0615	0.0186	0.0000
1039	3	1	0.1307	0.0130	0.0000	0.0146
1040	3	0	0.5819	0.0000	0.3910	0.0421
1041	3	0	0.5839	0.0749	0.0000	0.0057
1042	3	0	0.0000	0.2048	0.0000	0.7114
1043	3	1	0.2054	0.0000	0.0688	0.1218
1044	2	1	0.1595	0.0069	0.0001	0.0000
1045	1	1	0.2065	0.0013	0.0000	0.0000
1046	3	0	0.6262	0.0360	0.0000	0.0567
1047	3	1	0.2563	0.0783	0.0964	0.3485
1048	3	1	0.1416	0.0239	0.0000	0.0008
1049	3	1	0.0000	0.5798	0.1234	0.0402
1050	3	1	0.4270	0.0008	0.0000	0.0013
1051	3	1	0.3167	0.0000	0.2747	0.1307
1052	3	1	0.3378	0.0000	0.3469	0.1173
1053	3	1	0.7187	0.6086	0.0000	0.4252
1054	1	1	0.0023	0.0008	0.0000	0.0000
1055	3	1	0.5381	0.4702	0.3016	0.0019
1056	0	1	0.0012	0.0000	0.0000	0.0000
1057	3	0	0.5385	0.0164	0.0000	0.4900
1058	3	0	0.2624	0.0000	0.0625	0.3662
1059	3	1	0.6690	0.0174	0.0441	0.5944
1060	2	1	0.5064	0.0785	0.0043	0.0000
1061	3	0	0.6376	0.2563	0.2110	0.2969
1062	0	1	0.0006	0.0000	0.0000	0.0000
1063	3	1	0.1585	0.0000	0.4744	0.0836
1064	3	1	0.1303	0.0096	0.0000	0.0037
1065	3	1	0.0211	0.0000	0.0000	0.0036
1066	2	1	0.1271	0.0160	0.0002	0.0000
1067	3	0	0.7022	0.4304	0.0000	0.1133
